"CSV for general cost profile"
"Clock (seconds)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.281699991E+01,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.294999987E+00,0.498799992E+01,0.898999989E+00,0.219999999E-01,0.723999977E+00,0.898000002E+00,0.480000004E-01,0.453000009E+00,0.450000018E-01
0.271199989E+01,0.275000006E+00,0.000000000E+00,0.000000000E+00,0.944999993E+00,0.412799978E+01,0.156200004E+01,0.250000004E-01,0.472000003E+00,0.495000005E+00,0.340000018E-01,0.679000020E+00,0.350000001E-01
0.132099998E+01,0.234400010E+01,0.000000000E+00,0.899999961E-02,0.804000020E+00,0.358899999E+01,0.188499999E+01,0.240000002E-01,0.172000006E+00,0.469999999E+00,0.379999988E-01,0.666000009E+00,0.230000000E-01
0.128600001E+01,0.220600009E+01,0.000000000E+00,0.120000001E-01,0.978999972E+00,0.358899999E+01,0.176300001E+01,0.169999991E-01,0.270000011E+00,0.513000011E+00,0.340000018E-01,0.666000009E+00,0.250000004E-01
0.123699999E+01,0.252399993E+01,0.000000000E+00,0.860000029E-01,0.379699993E+01,0.412999988E+00,0.192700005E+01,0.320000015E-01,0.218999997E+00,0.414999992E+00,0.329999998E-01,0.574999988E+00,0.269999988E-01
0.135000002E+01,0.278600001E+01,0.000000000E+00,0.999999978E-02,0.352099991E+01,0.398999989E+00,0.188300002E+01,0.289999992E-01,0.254000008E+00,0.446000010E+00,0.350000001E-01,0.565999985E+00,0.230000000E-01
0.940999985E+00,0.643900013E+01,0.000000000E+00,0.000000000E+00,0.270999998E+00,0.324000001E+00,0.167799997E+01,0.460000001E-01,0.442000002E+00,0.446000010E+00,0.829999968E-01,0.550000012E+00,0.619999990E-01
0.000000000E+00,0.603399992E+01,0.000000000E+00,0.000000000E+00,0.165999997E+01,0.277999997E+00,0.110200000E+01,0.520000011E-01,0.740000010E+00,0.708999991E+00,0.710000023E-01,0.354999989E+00,0.539999977E-01



"CSV for general cost profile"
"Clock and percentage(%)"
Solids   ,Shells   ,Tshells  ,Beams    ,E-Other  ,Time-Step,Contact  ,Rigid-Bdy,Others   ,Misc1    ,Misc2    ,Misc3    ,Misc4    
0.156962156E+02,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.164372861E+01,0.277929440E+02,0.500919390E+01,0.122583158E+00,0.403410006E+01,0.500362158E+01,0.267454177E+00,0.252409863E+01,0.250738263E+00
0.151111574E+02,0.153228927E+01,0.000000000E+00,0.000000000E+00,0.526550341E+01,0.230010548E+02,0.870340347E+01,0.139299035E+00,0.262996578E+01,0.275812078E+01,0.189446688E+00,0.378336167E+01,0.195018634E+00
0.736056089E+01,0.130606785E+02,0.000000000E+00,0.501476526E-01,0.447985744E+01,0.199977703E+02,0.105031481E+02,0.133727089E+00,0.958377481E+00,0.261882210E+01,0.211734548E+00,0.371092653E+01,0.128155112E+00
0.716554260E+01,0.122917461E+02,0.000000000E+00,0.668635368E-01,0.545494938E+01,0.199977684E+02,0.982336807E+01,0.947233364E-01,0.150442958E+01,0.285841632E+01,0.189446688E+00,0.371092606E+01,0.139299035E+00
0.689251566E+01,0.140636292E+02,0.000000000E+00,0.479188681E+00,0.211567364E+02,0.230121994E+01,0.107371702E+02,0.178302765E+00,0.122025943E+01,0.231236386E+01,0.183874711E+00,0.320387769E+01,0.150442943E+00
0.752214909E+01,0.155234871E+02,0.000000000E+00,0.557196215E-01,0.196188774E+02,0.222321296E+01,0.104920053E+02,0.161586896E+00,0.141527855E+01,0.248509526E+01,0.195018679E+00,0.315373063E+01,0.128155127E+00
0.524321699E+01,0.358778725E+02,0.000000000E+00,0.000000000E+00,0.151000202E+01,0.180531609E+01,0.934975433E+01,0.256310284E+00,0.246280766E+01,0.248509550E+01,0.462472886E+00,0.306457949E+01,0.345461696E+00
0.000000000E+00,0.336212196E+02,0.000000000E+00,0.000000000E+00,0.924945736E+01,0.154900551E+01,0.614030218E+01,0.289742053E+00,0.412325191E+01,0.395052147E+01,0.395609349E+00,0.197804666E+01,0.300885946E+00
